"","x"
"2252",2089.73413085938
"2253",14586.5126953125
"2254",7333.93798828125
"2255",6139.38134765625
"2256",5485.57177734375
"2257",6726.4248046875
"2258",5259.9248046875
"2259",8336.7685546875
"2260",5190.65625
"2261",3364.92993164062
"2262",8634.2998046875
"2263",4378.39794921875
"2264",4313.80029296875
"2265",16213.7373046875
"2266",8782.69140625
"2267",6602.75537109375
"2268",2767.17407226562
"2269",4419.56494140625
"2270",5842.20556640625
"2271",5690.04345703125
"2272",4394.25537109375
"2273",2545.85131835938
"2274",2656.74291992188
"2275",4829.24462890625
"2276",5077.578125
"2277",5947.60400390625
"2278",2258.21752929688
"2279",11088.5283203125
"2280",5386.43994140625
"2281",10782.203125
"2282",16838.173828125
"2283",10833.615234375
"2284",13136.4609375
"2285",6936.6279296875
"2286",9465.55078125
"2287",17238.1953125
"2288",17476.283203125
"2289",2957.53198242188
"2290",8332.529296875
"2291",6969.10546875
"2292",2559.47216796875
"2293",15862.3623046875
"2294",2704.57739257812
"2295",25775.947265625
"2296",10449.1630859375
"2297",2908.21459960938
"2298",2141.84692382812
"2299",16990.41796875
"2300",14379.0673828125
"2301",4480.3017578125
"2302",4643.66259765625
"2303",4853.62646484375
"2304",18217.689453125
"2305",9462.4462890625
"2306",5694.00146484375
"2307",3413.02416992188
"2308",7182.25244140625
"2309",5044.47021484375
"2310",3903.42041015625
"2311",6638.76123046875
"2312",16807.134765625
"2313",3170.69995117188
"2314",12931.1904296875
"2315",24548.7578125
"2316",4975.7734375
"2317",4318.30419921875
"2318",7977.73779296875
"2319",8954.203125
"2320",5044.52197265625
"2321",2708.51196289062
"2322",7169.42626953125
"2323",4158.20654296875
"2324",10971.115234375
"2325",2233.298828125
"2326",5019.35595703125
"2327",3346.56982421875
"2328",6988.3759765625
"2329",2861.4931640625
"2330",9897.16015625
"2331",7696.74755859375
"2332",9401.1298828125
"2333",10091.365234375
"2334",2352.22192382812
"2335",5300.99853515625
"2336",5123.7724609375
"2337",25576.69140625
"2338",4046.84985351562
"2339",15545.517578125
"2340",4871.4775390625
"2341",3970.65405273438
"2342",14451.78515625
"2343",10021.2783203125
"2344",14226.23828125
"2345",5631.49267578125
"2346",3340.49438476562
"2347",9301.07421875
"2348",7361.41015625
"2349",2921.33911132812
"2350",3333.00073242188
"2351",15039.544921875
"2352",5259.05712890625
"2353",7539.85986328125
"2354",8531.5771484375
"2355",2314.1572265625
"2356",2725.52490234375
"2357",8030.27001953125
"2358",3193.6318359375
"2359",9170.70703125
"2360",4007.24780273438
"2361",5287.3486328125
"2362",10134.0439453125
"2363",2496.8056640625
"2364",9301.974609375
"2365",22058.123046875
"2366",5332.9970703125
"2367",3309.46997070312
"2368",9530.150390625
"2369",3193.6318359375
"2370",13619.541015625
"2371",14175.130859375
"2372",4108.7255859375
"2373",3435.11474609375
"2374",13748.740234375
"2375",3904.93359375
"2376",5691.16259765625
"2377",2695.05419921875
"2378",3451.12377929688
"2379",4686.6923828125
"2380",6777.87109375
"2381",12436.88671875
"2382",3604.38671875
"2383",2683.90112304688
"2384",21692.71875
"2385",3334.48046875
"2386",8590.05078125
"2387",16983.08203125
"2388",2914.11499023438
"2389",5697.01904296875
"2390",2340.90747070312
"2391",5596.744140625
"2392",18920.9609375
"2393",2390.28100585938
"2394",2786.21923828125
"2395",13658.4228515625
"2396",2657.025390625
"2397",7985.662109375
"2398",2329.88549804688
"2399",4142.1279296875
"2400",4490.5595703125
"2401",3850.57299804688
"2402",2975.21801757812
"2403",10316.5849609375
"2404",18178.9375
"2405",5446.52001953125
"2406",9255.63671875
"2407",3458.37744140625
"2408",4846.1923828125
"2409",17895.34375
"2410",3699.978515625
"2411",4953.35205078125
"2412",4403.00341796875
"2413",5297.4052734375
"2414",9996.31640625
"2415",14734.8037109375
"2416",5322.3154296875
"2417",8292.2958984375
"2418",13072.6025390625
"2419",5803.72412109375
"2420",9636.32421875
"2421",10883.490234375
"2422",10216.6796875
"2423",16363.8916015625
"2424",4617.66064453125
"2425",8910.1337890625
"2426",5254.271484375
"2427",5065.86865234375
"2428",5341.5458984375
"2429",11254.0224609375
"2430",4835.9755859375
"2431",9897.1494140625
"2432",5555.28564453125
"2433",9234.12109375
"2434",5187.689453125
"2435",13976.896484375
"2436",2394.396484375
"2437",12643.9736328125
"2438",4329.83984375
"2439",2483.78588867188
"2440",15689.208984375
"2441",4458.9814453125
"2442",15530.9990234375
"2443",2389.99462890625
"2444",4010.33666992188
"2445",4967.54296875
"2446",2666.91479492188
"2447",3114.60522460938
"2448",2760.4248046875
"2449",17229.123046875
"2450",5249.89599609375
"2451",5301.41845703125
"2452",5194.7138671875
"2453",15943.0595703125
"2454",7659.146484375
"2455",3122.51196289062
"2456",6172.80224609375
"2457",9771.8251953125
"2458",7948.43994140625
"2459",11754.0498046875
"2460",4662.62646484375
"2461",9792.6845703125
"2462",4573.59375
"2463",25480.208984375
"2464",7981.50732421875
"2465",6987.8505859375
"2466",3094.34130859375
"2467",6274.0498046875
"2468",4294.5615234375
"2469",12144.7880859375
"2470",19906.240234375
"2471",5783.05029296875
"2472",8095.9580078125
"2473",8170.7666015625
"2474",9586.3291015625
"2475",2764.71215820312
"2476",3657.14990234375
"2477",3825.41748046875
"2478",3428.79125976562
"2479",5062.40673828125
"2480",2905.6103515625
"2481",16635.21484375
"2482",25901.474609375
"2483",2290.669921875
"2484",4154.09716796875
"2485",4178.3154296875
"2486",6077.17138671875
"2487",2914.29370117188
"2488",4605.005859375
"2489",22854.59765625
"2490",7010.3603515625
"2491",9210.6875
"2492",3859.35571289062
"2493",5179.77734375
"2494",11614.302734375
"2495",8598.748046875
"2496",4988.64111328125
"2497",7782.76708984375
"2498",3906.05126953125
"2499",2667.271484375
"2500",8893.7568359375
"2501",5831.08154296875
"2502",6088.2548828125
"2503",4360.26513671875
"2504",10356.4296875
"2505",25501.517578125
"2506",7986.4248046875
"2507",5035.72509765625
"2508",4583.0859375
"2509",13080.9716796875
"2510",3031.18090820312
"2511",5474.62646484375
"2512",2625.02978515625
"2513",2133.12084960938
"2514",4882.65185546875
"2515",2135.001953125
"2516",19017.123046875
"2517",4111.455078125
"2518",4767.275390625
"2519",4303.546875
"2520",5226.32421875
"2521",9062.2958984375
"2522",13430.0556640625
"2523",2955.53198242188
"2524",20698.41796875
"2525",2550.40405273438
"2526",8144.19287109375
"2527",15245.203125
"2528",5848.20654296875
"2529",9435.3369140625
"2530",9210.423828125
"2531",7895.6220703125
"2532",2657.60546875
"2533",5724.8779296875
"2534",14975.7138671875
"2535",3077.2392578125
"2536",5632.7177734375
"2537",7941.16064453125
"2538",8311.466796875
"2539",5311.994140625
"2540",4744.646484375
"2541",19207.505859375
"2542",3474.82666015625
"2543",4643.1025390625
"2544",5715.49658203125
"2545",2618.52758789062
"2546",3036.43408203125
"2547",16211.0693359375
"2548",7574.84326171875
"2549",2740.89184570312
"2550",3185.15063476562
"2551",4653.01708984375
"2552",9565.4482421875
"2553",2476.3359375
"2554",3358.21630859375
"2555",8950.9912109375
"2556",4630.97705078125
"2557",2538.2568359375
"2558",5518.8623046875
"2559",4683.4345703125
"2560",2959.74609375
"2561",8781.484375
"2562",9065.498046875
"2563",12352.6533203125
"2564",5309.4638671875
"2565",8363.6376953125
"2566",4931.04248046875
"2567",22800.802734375
"2568",4853.2958984375
"2569",6990.56396484375
"2570",14403.14453125
"2571",3914.9619140625
"2572",5166.53955078125
"2573",2224.2734375
"2574",2626.25708007812
"2575",3145.31225585938
"2576",6502.078125
"2577",6047.05029296875
"2578",6334.90625
"2579",8612.9384765625
"2580",10180.2744140625
"2581",4581.482421875
"2582",5649.947265625
"2583",2466.8583984375
"2584",16689.78125
"2585",9595.6669921875
"2586",5186.6953125
"2587",2404.39770507812
"2588",16731.150390625
"2589",2250.244140625
"2590",2599.28002929688
"2591",4649.4951171875
"2592",6404.63134765625
"2593",5249.89599609375
"2594",8887.71484375
"2595",4446.294921875
"2596",5624.11181640625
"2597",4432.0068359375
"2598",2350.13159179688
"2599",10190.728515625
"2600",3283.5439453125
"2601",22802.466796875
"2602",3374.3046875
"2603",12489.4716796875
"2604",4507.0615234375
"2605",4211.046875
"2606",13075.33984375
"2607",2320.8427734375
"2608",19349.650390625
"2609",3114.859375
"2610",4671.14208984375
"2611",8058.1376953125
"2612",4099.94580078125
"2613",2274.4052734375
"2614",9454.8115234375
"2615",8944.6298828125
"2616",10208.6689453125
"2617",8565.1826171875
"2618",3501.6396484375
"2619",12041.5810546875
"2620",2673.81103515625
"2621",9071.7744140625
"2622",10197.8818359375
"2623",4336.78466796875
"2624",7834.2744140625
"2625",2951.75146484375
"2626",10561.4931640625
"2627",3364.92993164062
"2628",3033.2998046875
"2629",2572.11083984375
"2630",8355.892578125
"2631",4603.208984375
"2632",8303.287109375
"2633",11680.55078125
"2634",11337.125
"2635",4014.07421875
"2636",12256.205078125
"2637",9804.3173828125
"2638",9381.46484375
"2639",6982.87255859375
"2640",2583.23754882812
"2641",5750.33837890625
"2642",3937.03173828125
"2643",6320.796875
"2644",2981.95263671875
"2645",10586.943359375
"2646",6294.25048828125
"2647",6322.61181640625
"2648",2437.02685546875
"2649",5450.4091796875
"2650",4621.158203125
"2651",5076.17529296875
"2652",6650.82568359375
"2653",16825.056640625
"2654",2786.283203125
"2655",9417.7421875
"2656",2331.73559570312
"2657",5398.09326171875
"2658",2474.09643554688
"2659",8704.3076171875
"2660",4395.57421875
"2661",4800.3779296875
"2662",5216.80126953125
"2663",8781.8408203125
"2664",6002.36474609375
"2665",13752.091796875
"2666",6494.70703125
"2667",2782.19116210938
"2668",4649.603515625
"2669",4312.15478515625
"2670",5909.3173828125
"2671",2615.50366210938
"2672",6996.90771484375
"2673",4916.419921875
"2674",9292.3388671875
"2675",2989.7451171875
"2676",5069.51708984375
"2677",8844.5498046875
"2678",6211.1484375
"2679",6864.41357421875
"2680",2309.48315429688
"2681",4371.5947265625
"2682",6821.59814453125
"2683",5465.205078125
"2684",5553.22119140625
"2685",2371.87670898438
"2686",8625.34765625
"2687",7928.9091796875
"2688",2655.017578125
"2689",2773.62426757812
"2690",8017.50830078125
"2691",6853.31103515625
"2692",5194.2646484375
"2693",5738.90478515625
"2694",5785.22412109375
"2695",6909.38916015625
"2696",10982.2392578125
"2697",9133.306640625
"2698",4981.94970703125
"2699",6475.8095703125
"2700",3769.80078125
"2701",6698.9541015625
"2702",4613.02490234375
"2703",9574.873046875
"2704",9576.9775390625
"2705",11210.7763671875
"2706",2529.54858398438
"2707",5703.537109375
"2708",8504.65234375
"2709",9141.720703125
"2710",19871.513671875
"2711",8311.8466796875
"2712",6047.5546875
"2713",4310.31689453125
"2714",19343.953125
"2715",8801.9453125
"2716",6771.31005859375
"2717",8255.689453125
"2718",5692.92041015625
"2719",6549.9375
"2720",4170.51708984375
"2721",15907.8095703125
"2722",3927.853515625
"2723",12386.7138671875
"2724",9182.6279296875
"2725",8667.080078125
"2726",2235.59399414062
"2727",5784.08984375
"2728",5010.857421875
"2729",5316.44921875
"2730",2809.56201171875
"2731",2562.39428710938
"2732",2537.83349609375
"2733",8017.6552734375
"2734",3689.2294921875
"2735",2511.34716796875
"2736",16850.283203125
"2737",3377.81713867188
"2738",3451.16577148438
"2739",11229.9443359375
"2740",4926.36181640625
"2741",5728.341796875
"2742",5938.21728515625
"2743",2895.1728515625
"2744",5327.43408203125
"2745",4822.78955078125
"2746",2603.958984375
"2747",9772.8642578125
"2748",4406.8134765625
"2749",2907.90258789062
"2750",12449.5986328125
"2751",2771.583984375
"2752",2382.14331054688
"2753",7693.68310546875
"2754",5148.92236328125
"2755",3428.52880859375
"2756",4318.837890625
"2757",16549.556640625
"2758",3504.33129882812
"2759",6968.50732421875
"2760",18063.4453125
"2761",7381.73779296875
"2762",11557.185546875
"2763",2960.51147460938
"2764",3878.9287109375
"2765",16422.115234375
"2766",2360.14184570312
"2767",3087.93505859375
"2768",2709.525390625
"2769",5548.935546875
"2770",10999.404296875
"2771",21401.921875
"2772",1862.82092285156
"2773",7372.603515625
"2774",5311.77978515625
"2775",17233.3828125
"2776",21592.603515625
"2777",3049.55859375
"2778",11874.4189453125
"2779",4653.81201171875
"2780",15438.751953125
"2781",10656.2392578125
"2782",2445.08520507812
"2783",4626.744140625
"2784",2696.37744140625
"2785",10682.8681640625
"2786",2397.017578125
"2787",20227.44921875
"2788",3748.04663085938
"2789",11748.1689453125
"2790",8911.3173828125
"2791",4014.07421875
"2792",6515.06298828125
"2793",17111.099609375
"2794",9352.56640625
"2795",7729.24462890625
"2796",10974.279296875
"2797",2112.04345703125
"2798",5289.34130859375
"2799",2968.2021484375
"2800",2215.22998046875
"2801",6912.79833984375
"2802",6176.48388671875
"2803",14206.3134765625
"2804",3150.40502929688
"2805",19906.240234375
"2806",6184.93115234375
"2807",2834.32885742188
"2808",17335.56640625
"2809",5164.03076171875
"2810",11346.044921875
"2811",4784.03662109375
"2812",5410.26123046875
"2813",2745.29467773438
"2814",5507.12158203125
"2815",2653.9140625
"2816",4556.79150390625
"2817",12034.572265625
"2818",3006.94482421875
"2819",11447.857421875
"2820",4513.55517578125
"2821",4641.7548828125
"2822",5249.89599609375
"2823",5975.29638671875
"2824",3574.01049804688
"2825",8370.916015625
"2826",16422.115234375
"2827",6970.595703125
"2828",9380.8330078125
"2829",4490.59375
"2830",1908.40087890625
"2831",9547.6826171875
"2832",8429.66796875
"2833",2805.09765625
"2834",5587.0927734375
"2835",11349.76171875
"2836",13584.6796875
"2837",16693.76171875
"2838",4004.28442382812
"2839",2326.32373046875
"2840",5108.7744140625
"2841",2891.30322265625
"2842",8665.21875
"2843",6627.4326171875
"2844",11779.09375
"2845",12574.1982421875
"2846",9120.9423828125
"2847",5247.1396484375
"2848",7500.1337890625
"2849",5357.56494140625
"2850",4856.58203125
"2851",6329.60400390625
"2852",6711.65576171875
"2853",12336.2666015625
"2854",14813.0087890625
"2855",4489.96337890625
"2856",6757.671875
"2857",2383.40747070312
"2858",5477.88037109375
"2859",7195.26611328125
"2860",8219.6630859375
"2861",2743.36840820312
"2862",13030.16796875
"2863",3567.56860351562
"2864",10555.013671875
"2865",3000.69018554688
"2866",5867.42431640625
"2867",5186.2451171875
"2868",4635.04443359375
"2869",8578.7666015625
"2870",8336.248046875
"2871",2614.9130859375
"2872",2638.12670898438
"2873",6693.60595703125
"2874",3672.29223632812
"2875",10456.61328125
"2876",5503.91015625
"2877",14241.7978515625
"2878",2563.66088867188
"2879",5430.388671875
"2880",7062.2626953125
"2881",10765.4033203125
"2882",5664.26708984375
"2883",14037.4619140625
"2884",5084.255859375
"2885",4752.54541015625
"2886",2475.48266601562
"2887",2120.75537109375
"2888",4457.76025390625
"2889",3792.82592773438
"2890",4068.76025390625
"2891",2347.5439453125
"2892",4513.9326171875
"2893",6796.68994140625
"2894",4050.30322265625
"2895",2287.06469726562
"2896",19268.138671875
"2897",7382.111328125
"2898",16458.068359375
"2899",16243.6806640625
"2900",4413.14697265625
"2901",10110.388671875
"2902",5355.439453125
"2903",2460.4013671875
"2904",3760.80810546875
"2905",4623.99951171875
"2906",10920.4208984375
"2907",3033.2998046875
"2908",7449.87646484375
"2909",25150.1875
"2910",5183.3525390625
"2911",11227.05859375
"2912",15297.80078125
"2913",5722.8974609375
"2914",7513.677734375
"2915",9077.748046875
"2916",6680.708984375
"2917",5329.912109375
"2918",3499.1787109375
"2919",13455.6650390625
"2920",9170.70703125
"2921",16243.8994140625
"2922",6004.57373046875
"2923",4881.1669921875
"2924",8727.802734375
"2925",4595.6240234375
"2926",2370.6513671875
"2927",5340.8349609375
"2928",5762.4208984375
"2929",2038.34655761719
"2930",5395.7021484375
"2931",12853.3955078125
"2932",11956.6162109375
"2933",5474.09521484375
"2934",13094.8330078125
"2935",2586.78637695312
"2936",7668.27490234375
"2937",8756.89453125
"2938",11747.0703125
"2939",9616.431640625
"2940",3358.14794921875
"2941",9183.8955078125
"2942",4782.42578125
"2943",13408.2314453125
"2944",13748.740234375
"2945",9378.435546875
"2946",8082.05859375
"2947",2371.37182617188
"2948",2358.73974609375
"2949",3965.79833984375
"2950",4848.05419921875
"2951",5029.76416015625
"2952",2585.345703125
"2953",2702.357421875
"2954",9947.9921875
"2955",15381.0810546875
"2956",3371.74853515625
"2957",4045.25512695312
"2958",4513.9326171875
"2959",13057.2451171875
"2960",3591.29956054688
"2961",4565.94580078125
"2962",2782.970703125
"2963",4159.41552734375
"2964",13274.244140625
"2965",4424.06298828125
"2966",6030.97509765625
"2967",12723.4775390625
"2968",17307.69921875
"2969",8229.513671875
"2970",2691.994140625
"2971",2801.26416015625
"2972",3200.92456054688
"2973",16483.701171875
"2974",5261.0361328125
"2975",6936.775390625
"2976",2375.31201171875
"2977",2750.88110351562
"2978",8540.0634765625
"2979",13880.73828125
"2980",16398.658203125
"2981",5155.27880859375
"2982",11768.728515625
"2983",15191.619140625
"2984",20254.134765625
"2985",4568.26171875
"2986",9931.0224609375
"2987",2563.2919921875
"2988",5447.7041015625
"2989",3077.41381835938
"2990",15351.74609375
"2991",7671.96875
"2992",9374.650390625
"2993",4313.12060546875
"2994",10368.087890625
"2995",2985.41284179688
"2996",7641.521484375
"2997",9633.814453125
"2998",8351.052734375
"2999",3943.896484375
"3000",8061.0830078125
"3001",22294.724609375
"3002",18234.587890625
"3003",3339.16064453125
"3004",2369.41162109375
"3005",5219.64208984375
"3006",3531.27661132812
"3007",2310.0537109375
"3008",14777.5703125
"3009",25913.19140625
"3010",2526.923828125
"3011",2810.95385742188
"3012",5163.24609375
"3013",12274.2568359375
"3014",9741.140625
"3015",7393.3583984375
"3016",4826.63134765625
"3017",2699.29418945312
"3018",4286.4521484375
"3019",5455.712890625
"3020",8547.744140625
"3021",2302.4345703125
"3022",4312.15478515625
"3023",6169.32763671875
"3024",7590.77685546875
"3025",4400.3759765625
"3026",5344.7333984375
"3027",12223.8349609375
"3028",16003.412109375
"3029",23553.72265625
"3030",3698.47924804688
"3031",6119.0888671875
"3032",2954.92211914062
"3033",6260.9638671875
"3034",4578.6552734375
"3035",5538.01513671875
"3036",3893.84814453125
"3037",9714.8251953125
"3038",6980.17822265625
"3039",2296.37329101562
"3040",12179.3515625
"3041",6846.63623046875
"3042",2744.95385742188
"3043",7775.8720703125
"3044",5249.89599609375
"3045",4449.35302734375
"3046",2538.2568359375
"3047",5653.26416015625
"3048",5327.89453125
"3049",5039.0380859375
"3050",2893.73046875
"3051",4650.50048828125
"3052",14317.78515625
"3053",2144.9453125
"3054",5129.70068359375
"3055",12680.025390625
"3056",18614.064453125
"3057",2277.59838867188
"3058",11507.6767578125
"3059",2544.07592773438
"3060",5402.37255859375
"3061",7163.81201171875
"3062",4207.9990234375
"3063",12874.943359375
"3064",5061.66943359375
"3065",17253.33984375
"3066",4347.15625
"3067",2813.84155273438
"3068",19047.462890625
"3069",5367.08447265625
"3070",4945.12060546875
"3071",4533.78662109375
"3072",15226.78515625
"3073",5403.1806640625
"3074",10790.9013671875
"3075",6018.60888671875
"3076",18558.21875
"3077",4813.107421875
"3078",5278.70849609375
"3079",6589.0869140625
"3080",3432.8359375
"3081",7893.001953125
"3082",4260.3935546875
"3083",7184.17529296875
"3084",13180.041015625
"3085",2511.72265625
"3086",7530.40380859375
"3087",7079.6171875
"3088",18254.296875
"3089",5540.35986328125
"3090",2775.56884765625
"3091",7762.1494140625
"3092",5530.93505859375
"3093",21833.984375
"3094",5568.29248046875
"3095",5188.9228515625
"3096",2806.33715820312
"3097",3323.01904296875
"3098",6083.9169921875
"3099",2345.6337890625
"3100",11637.0986328125
"3101",19077.244140625
"3102",4937.90771484375
"3103",5657.775390625
"3104",4946.65087890625
"3105",14869.6337890625
"3106",13522.8037109375
"3107",7611.544921875
"3108",6185.79248046875
"3109",7904.94189453125
"3110",12516.5478515625
"3111",4622.32373046875
"3112",3194.197265625
"3113",7675.82080078125
"3114",2600.94311523438
"3115",13748.740234375
"3116",7089.24853515625
"3117",3437.81982421875
"3118",4458.482421875
"3119",5487.99560546875
"3120",8495.1357421875
"3121",5629.22412109375
"3122",10165.8359375
"3123",2781.0693359375
"3124",10941.5087890625
"3125",3348.08520507812
"3126",3649.85791015625
"3127",3467.6484375
"3128",7289.90673828125
"3129",5346.455078125
"3130",5405.31591796875
"3131",2122.87182617188
"3132",6289.5927734375
"3133",11182.982421875
"3134",4624.88232421875
"3135",14760.07421875
"3136",10194.7734375
"3137",12938.6484375
"3138",4315.81005859375
"3139",4921.89599609375
"3140",18264.2109375
"3141",8788.427734375
"3142",10392.162109375
"3143",2809.30224609375
"3144",5568.29248046875
"3145",2429.01147460938
"3146",22347.78125
"3147",5236.521484375
"3148",8590.05078125
"3149",12524.537109375
"3150",16256.875
"3151",16362.98828125
"3152",4583.91845703125
"3153",9437.798828125
"3154",3749.9140625
"3155",9494.193359375
"3156",13288.7548828125
"3157",25913.19140625
"3158",6263.2431640625
"3159",2852.603515625
"3160",3135.5380859375
"3161",11782.5810546875
"3162",7818.845703125
"3163",17422.451171875
"3164",5177.4775390625
"3165",5534.572265625
"3166",7820.86669921875
"3167",5012.34912109375
"3168",7082.20947265625
"3169",13081.73828125
"3170",5862.5048828125
"3171",4509.43701171875
"3172",12388.65625
"3173",2657.24462890625
"3174",6568.30517578125
"3175",2720.95458984375
"3176",4287.44873046875
"3177",4329.83984375
"3178",12104.4921875
"3179",2131.67333984375
"3180",13889.3623046875
"3181",7172.18408203125
"3182",17375.328125
"3183",3292.11694335938
"3184",9008.6943359375
"3185",21923.671875
"3186",12025.6376953125
"3187",4841.37890625
"3188",4063.666015625
"3189",6592.00927734375
"3190",7219.33740234375
"3191",4189.6787109375
"3192",5312.89892578125
"3193",5600.3818359375
"3194",3193.6318359375
"3195",13996.9365234375
"3196",7372.29443359375
"3197",5300.71728515625
"3198",2791.93823242188
"3199",9080.5380859375
"3200",12913.328125
"3201",3422.88891601562
"3202",5913.734375
"3203",17163.4296875
"3204",24249.236328125
"3205",6546.48095703125
"3206",8177.38720703125
"3207",3565.83813476562
"3208",12142.05859375
"3209",2644.05029296875
"3210",12690.62890625
"3211",24103.458984375
"3212",9615.7275390625
"3213",5794.1181640625
"3214",8113.61865234375
"3215",4309.7529296875
"3216",6522.65283203125
"3217",3295.49389648438
"3218",20221.537109375
"3219",13991.46875
"3220",4050.30322265625
"3221",11535.3896484375
"3222",4166.6337890625
"3223",17116.58203125
"3224",6923.96630859375
"3225",2520.41967773438
"3226",3791.72900390625
"3227",16878.572265625
"3228",6795.7587890625
"3229",10418.8232421875
"3230",11175.888671875
"3231",3406.32763671875
"3232",5025.232421875
"3233",13135.892578125
"3234",13404.3720703125
"3235",4256.76220703125
"3236",4943.6455078125
"3237",4938.9755859375
"3238",8297.8232421875
"3239",13852.474609375
"3240",5214.1953125
"3241",19027.1640625
"3242",5445.5009765625
"3243",10915.6689453125
"3244",5322.3154296875
"3245",5045.71728515625
"3246",6767.75439453125
"3247",7944.06689453125
"3248",7789.65283203125
"3249",7491.9033203125
"3250",11993.486328125
"3251",3911.43969726562
"3252",3805.94458007812
"3253",18727.9375
"3254",2410.85424804688
"3255",6253.9853515625
"3256",10209.2939453125
"3257",9071.7744140625
"3258",5727.82275390625
"3259",5717.5029296875
"3260",15093.57421875
"3261",17717.27734375
"3262",3126.85864257812
"3263",10355.0703125
"3264",6289.7158203125
"3265",16578.0859375
"3266",2390.28100585938
"3267",5483.8369140625
"3268",17868.869140625
"3269",5495.5654296875
"3270",5680.9189453125
"3271",4726.89208984375
"3272",4975.82177734375
"3273",4579.31396484375
"3274",17041.23828125
"3275",7803.6552734375
"3276",2633.80029296875
"3277",8277.21875
"3278",14853.6083984375
"3279",6824.17236328125
"3280",4720.40478515625
"3281",5955.599609375
"3282",8421.375
"3283",4967.54296875
"3284",15592.7275390625
"3285",11177.8076171875
"3286",17012.017578125
"3287",7736.13134765625
"3288",2747.15014648438
"3289",5196.513671875
"3290",5364.14892578125
"3291",3954.85766601562
"3292",4160.86083984375
"3293",16438.171875
"3294",8138.78564453125
"3295",2428.525390625
"3296",6349.56787109375
"3297",4978.82666015625
"3298",13835.7109375
"3299",3558.79296875
"3300",6171.640625
"3301",3161.16284179688
"3302",7426.27099609375
"3303",9831.8583984375
"3304",9405.509765625
"3305",2596.6650390625
"3306",7496.58154296875
"3307",8276.7099609375
"3308",4355.017578125
"3309",15186.841796875
"3310",12142.3046875
"3311",8579.9091796875
"3312",3765.24755859375
"3313",5085.72021484375
"3314",4237.470703125
"3315",3763.642578125
"3316",2716.49340820312
"3317",7416.7470703125
"3318",13294.126953125
"3319",4304.39404296875
"3320",7170.3916015625
"3321",4827.04638671875
"3322",4501.27197265625
"3323",4895.4912109375
"3324",5405.6767578125
"3325",2289.28369140625
"3326",19025.9765625
"3327",8587.123046875
"3328",5200.3740234375
"3329",4656.5439453125
"3330",5394.82763671875
"3331",2976.19067382812
"3332",7967.91943359375
"3333",6446.9375
"3334",11595.8994140625
"3335",13382.44921875
"3336",2524.51416015625
"3337",3169.97924804688
"3338",6251.47900390625
"3339",5696.65234375
"3340",16291.6064453125
"3341",2716.13891601562
"3342",7382.603515625
"3343",5334.7021484375
"3344",3212.19555664062
"3345",17377.275390625
"3346",5082.66796875
"3347",4943.6455078125
"3348",3313.50439453125
"3349",9001.4375
"3350",17272.638671875
"3351",19906.240234375
"3352",4531.1513671875
"3353",7893.17333984375
"3354",5052.50634765625
"3355",17113.5
"3356",2377.548828125
"3357",2368.91064453125
"3358",9779.58203125
"3359",2632.52319335938
"3360",4904.7646484375
"3361",4792.0966796875
"3362",6174.0078125
"3363",2811.48876953125
"3364",5843.26025390625
"3365",14290.205078125
"3366",12235.375
"3367",14721.19140625
"3368",6445.916015625
"3369",9455.1240234375
"3370",13395.640625
"3371",1880.59594726562
"3372",4287.44873046875
"3373",19381.875
"3374",8590.05078125
"3375",3788.50805664062
"3376",2775.85278320312
"3377",3511.86572265625
"3378",3185.22875976562
"3379",9224.4404296875
"3380",5063.48779296875
"3381",5791.4970703125
"3382",2467.16674804688
"3383",9374.166015625
"3384",2854.8564453125
"3385",9670.958984375
"3386",8145.728515625
"3387",8372.70703125
"3388",17264.986328125
"3389",2733.75903320312
"3390",4730.4375
"3391",8096.931640625
"3392",2613.7568359375
"3393",4678.6884765625
"3394",3439.1650390625
"3395",2799.92236328125
"3396",6794.2880859375
"3397",5209.31689453125
"3398",4157.74267578125
"3399",21599.009765625
"3400",16436.517578125
"3401",2484.3369140625
"3402",2810.08471679688
"3403",5790.5029296875
"3404",8027.05224609375
"3405",9596.8701171875
"3406",5505.48486328125
"3407",3934.74194335938
"3408",22298.4453125
"3409",2439.4521484375
"3410",6777.87841796875
"3411",7666.38427734375
"3412",8578.7666015625
"3413",4050.30322265625
"3414",4678.6884765625
"3415",3639.62866210938
"3416",5736.5
"3417",9684.3896484375
"3418",2424.13305664062
"3419",12035.755859375
"3420",6131.8056640625
"3421",8037.7265625
"3422",3441.23803710938
"3423",14290.205078125
"3424",2682.11645507812
"3425",15415.7431640625
"3426",4926.74169921875
"3427",4013.63940429688
"3428",4644.69921875
"3429",3568.60009765625
"3430",4739.59033203125
"3431",10540.5498046875
"3432",4734.03515625
"3433",4227.51611328125
"3434",6809.11865234375
"3435",8581.2646484375
"3436",7319.89404296875
"3437",10359.052734375
"3438",2914.29370117188
"3439",4460.37451171875
"3440",5397.72021484375
"3441",7114.01318359375
"3442",2505.09936523438
"3443",2553.6220703125
"3444",4312.15478515625
"3445",5727.16015625
"3446",12035.755859375
"3447",5420.4912109375
"3448",3131.06323242188
"3449",2639.50146484375
"3450",6205.20849609375
"3451",8321.76953125
"3452",5854.31640625
"3453",10161.3828125
"3454",22289.60546875
"3455",4835.9755859375
"3456",5904.36181640625
